dteday,hour,holiday,year,workingday,temp,atemp,hum,windspeed,casual,registered,counts,spring,summer,fall,Feb,Mar,Apr,May,Jun,Jul,Aug,Sept,Oct,Nov,Dec,Mon,Tue,Wed,Thu,Fri,Sat,Cloudy,Snow,Storm
2012-08-11,10,0,1,0,0.72,0.6818,0.62,0.0896,125,282,407,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2011-03-12,20,0,0,0,0.4,0.4091,0.58,0.1045,22,64,86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011-11-11,1,1,0,0,0.32,0.303,0.57,0.3284,3,16,19,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2011-12-21,22,0,0,1,0.5,0.4848,0.88,0.2537,3,102,105,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2011-01-21,20,0,0,1,0.1,0.0758,0.33,0.4179,1,52,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011-09-04,4,0,0,0,0.64,0.5758,0.83,0.1642,0,4,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2012-10-23,17,0,1,1,0.68,0.6364,0.41,0.0,67,871,938,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2011-10-27,20,0,0,1,0.42,0.4242,0.67,0.4925,11,171,182,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2011-11-07,8,0,0,1,0.3,0.3182,1.0,0.0896,13,397,410,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
2011-05-29,16,0,0,0,0.74,0.6970000000000001,0.7,0.2836,194,167,361,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-07-27,4,0,1,1,0.7,0.6667,0.79,0.0,3,5,8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011-12-10,1,0,0,0,0.26,0.2576,0.7,0.1642,11,55,66,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
2012-09-19,13,0,1,1,0.6,0.6212,0.4,0.2537,55,234,289,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2011-01-08,21,0,0,0,0.12,0.1061,0.39,0.3582,2,35,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011-06-05,2,0,0,0,0.64,0.6212,0.61,0.1642,16,48,64,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2012-04-07,10,0,1,0,0.42,0.4242,0.28,0.2537,187,176,363,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012-09-28,12,0,1,1,0.7,0.6515,0.54,0.2537,94,286,380,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
2011-09-18,16,0,0,0,0.56,0.5303,0.64,0.1642,134,235,369,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2012-08-23,12,0,1,1,0.78,0.6818,0.38,0.0,97,235,332,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2012-12-01,15,0,1,0,0.4,0.4091,0.62,0.0,113,371,484,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
2011-06-21,1,0,0,1,0.62,0.5909,0.78,0.1642,2,12,14,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2012-07-13,10,0,1,1,0.74,0.6667,0.48,0.0,78,190,268,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2011-08-12,1,0,0,1,0.64,0.6212,0.53,0.1343,4,19,23,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2012-01-27,20,0,1,1,0.34,0.303,0.53,0.3582,6,153,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012-12-09,21,0,1,0,0.36,0.3636,1.0,0.1045,10,86,96,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2012-11-10,20,0,1,0,0.44,0.4394,0.54,0.0,39,153,192,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2012-05-31,16,0,1,1,0.76,0.6667,0.33,0.2836,103,384,487,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012-01-07,19,0,1,0,0.52,0.5,0.42,0.1045,44,171,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012-01-10,11,0,1,1,0.42,0.4242,0.38,0.2985,8,93,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2012-09-14,0,0,1,1,0.56,0.5303,0.73,0.0896,24,63,87,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2012-03-23,2,0,1,1,0.54,0.5152,0.88,0.0896,12,20,32,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012-12-12,11,0,1,1,0.32,0.303,0.49,0.2239,24,148,172,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
2011-11-11,9,1,0,0,0.32,0.2879,0.45,0.4478,15,186,201,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2011-10-23,2,0,0,0,0.34,0.3485,0.87,0.0896,10,40,50,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2012-12-21,0,0,1,1,0.42,0.4242,0.88,0.2985,0,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
2011-09-03,11,0,0,0,0.66,0.6212,0.69,0.2836,66,128,194,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2011-12-30,9,0,0,1,0.26,0.303,0.75,0.0,19,175,194,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2011-09-06,10,0,0,1,0.54,0.5152,0.83,0.3582,16,90,106,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2011-11-06,5,0,0,0,0.24,0.2424,0.87,0.1343,0,5,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-06-22,13,0,1,1,0.88,0.8029999999999999,0.39,0.2239,72,228,300,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012-02-21,22,0,1,1,0.34,0.3333,0.71,0.19399999999999998,3,97,100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2012-07-08,21,0,1,0,0.76,0.7273,0.7,0.1343,58,149,207,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-07-09,3,0,0,0,0.64,0.5758,0.89,0.1343,7,23,30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011-02-26,18,0,0,0,0.34,0.3333,0.46,0.19399999999999998,26,111,137,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011-06-04,14,0,0,0,0.74,0.6515,0.33,0.2239,193,258,451,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012-01-18,16,0,1,1,0.28,0.2273,0.3,0.5224,13,163,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012-08-11,14,0,1,0,0.8,0.7424,0.49,0.2985,248,290,538,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2011-03-04,8,0,0,1,0.18,0.19699999999999998,0.74,0.1343,6,222,228,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011-12-26,7,1,0,0,0.32,0.3182,0.45,0.19399999999999998,2,17,19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2011-08-01,9,0,0,1,0.82,0.7424,0.41,0.0,27,139,166,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-09-11,11,0,0,0,0.7,0.6515,0.65,0.0,144,258,402,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2012-09-22,10,0,1,0,0.66,0.6212,0.65,0.3284,124,350,474,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2012-12-18,17,0,1,1,0.4,0.4091,0.47,0.4478,39,533,572,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2011-05-21,5,0,0,0,0.46,0.4545,0.88,0.1045,1,4,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011-04-08,8,0,0,1,0.34,0.3333,0.87,0.1642,13,208,221,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2012-10-15,5,0,1,1,0.56,0.5303,0.73,0.2836,2,38,40,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
2011-04-30,10,0,0,0,0.48,0.4697,0.44,0.3881,94,185,279,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012-03-09,22,0,1,1,0.34,0.2879,0.31,0.4925,7,100,107,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011-01-01,13,0,0,0,0.46,0.4545,0.72,0.2985,47,47,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2012-05-20,8,0,1,0,0.56,0.5303,0.56,0.1642,51,120,171,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-03-22,22,0,1,1,0.56,0.5303,0.83,0.19399999999999998,56,164,220,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012-02-19,0,0,1,0,0.34,0.303,0.39,0.3582,9,65,74,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011-02-09,5,0,0,1,0.06,0.1061,0.45,0.1045,0,7,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011-11-26,5,0,0,0,0.3,0.3182,0.75,0.1045,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2012-01-24,21,0,1,1,0.36,0.3788,0.71,0.0,18,154,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2012-04-19,3,0,1,1,0.42,0.4242,0.77,0.0,1,3,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2012-10-30,14,0,1,1,0.3,0.2727,0.81,0.3582,8,118,126,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
2012-01-27,19,0,1,1,0.36,0.3333,0.5,0.3881,10,241,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011-01-17,19,1,0,0,0.18,0.1818,0.59,0.19399999999999998,2,58,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2012-05-02,4,0,1,1,0.54,0.5152,0.88,0.0,2,2,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012-03-19,12,0,1,1,0.6,0.6061,0.64,0.2537,71,211,282,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-03-20,14,0,0,0,0.4,0.4091,0.3,0.0,145,134,279,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-09-23,5,0,1,0,0.46,0.4545,0.59,0.2537,1,5,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2012-10-09,0,0,1,1,0.38,0.3939,0.82,0.2239,9,22,31,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
2011-01-19,7,0,0,1,0.24,0.2576,0.92,0.1045,1,89,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2012-01-28,12,0,1,0,0.3,0.2879,0.61,0.2836,70,244,314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012-03-31,9,0,1,0,0.4,0.4091,0.76,0.19399999999999998,62,161,223,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2012-10-11,16,0,1,1,0.5,0.4848,0.36,0.1343,68,413,481,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2012-07-17,2,0,1,1,0.72,0.6818,0.7,0.0896,1,6,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2012-04-15,8,0,1,0,0.52,0.5,0.59,0.0,33,64,97,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-03-30,8,0,1,1,0.32,0.3182,0.66,0.1642,38,555,593,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012-07-19,14,0,1,1,0.86,0.7879,0.44,0.0896,46,151,197,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011-07-02,22,0,0,0,0.72,0.6667,0.51,0.1642,78,123,201,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011-04-04,22,0,0,1,0.68,0.6364,0.36,0.4627,17,58,75,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2011-07-02,12,0,0,0,0.82,0.7121,0.3,0.1343,142,232,374,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011-08-25,7,0,0,1,0.68,0.6364,0.79,0.3284,17,296,313,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
2011-12-30,23,0,0,1,0.36,0.3333,0.66,0.2537,13,60,73,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
2011-07-27,6,0,0,1,0.7,0.6515,0.54,0.2239,4,119,123,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011-02-07,16,0,0,1,0.36,0.3485,0.57,0.1343,16,98,114,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2011-12-06,8,0,0,1,0.46,0.4545,0.94,0.19399999999999998,13,401,414,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
2011-08-09,9,0,0,1,0.78,0.7424,0.62,0.1343,34,141,175,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
2011-10-12,9,0,0,1,0.54,0.5152,0.88,0.4478,14,183,197,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
2012-06-03,21,0,1,0,0.62,0.6212,0.43,0.1642,66,180,246,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-06-10,21,0,1,0,0.72,0.6818,0.62,0.1642,83,170,253,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-09-13,19,0,0,1,0.68,0.6364,0.69,0.1642,55,341,396,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2011-05-21,15,0,0,0,0.72,0.6515,0.45,0.2537,232,274,506,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012-12-11,8,0,1,1,0.34,0.303,0.61,0.2985,16,708,724,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
2011-08-04,21,0,0,1,0.7,0.6667,0.74,0.19399999999999998,25,186,211,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
2011-04-21,12,0,0,1,0.46,0.4545,0.38,0.1642,49,150,199,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012-04-03,5,0,1,1,0.32,0.3333,0.66,0.0896,2,25,27,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2012-06-07,6,0,1,1,0.46,0.4545,0.88,0.1045,5,165,170,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012-12-09,22,0,1,0,0.36,0.3636,0.93,0.1045,3,75,78,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2011-03-22,11,0,0,1,0.44,0.4394,0.51,0.3284,22,64,86,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011-03-09,3,0,0,1,0.24,0.2576,0.7,0.0896,1,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011-02-11,9,0,0,1,0.12,0.1212,0.74,0.2239,8,132,140,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012-01-28,11,0,1,0,0.3,0.303,0.56,0.1343,55,241,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011-03-28,18,0,0,1,0.32,0.303,0.21,0.2836,21,220,241,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-08-03,10,0,0,1,0.74,0.6818,0.58,0.0896,9,59,68,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2012-03-28,16,0,1,1,0.62,0.6212,0.43,0.0896,51,170,221,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2012-03-26,6,0,1,1,0.42,0.4242,0.82,0.19399999999999998,7,110,117,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2012-06-08,21,0,1,1,0.7,0.6364,0.37,0.1343,83,256,339,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011-10-14,13,0,0,1,0.56,0.5303,0.73,0.3582,18,114,132,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2011-06-16,19,0,0,1,0.62,0.5758,0.83,0.2836,58,269,327,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012-04-03,17,0,1,1,0.62,0.6061,0.17,0.19399999999999998,123,634,757,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011-03-22,20,0,0,1,0.44,0.4394,0.54,0.3582,19,116,135,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2012-03-11,12,0,1,0,0.4,0.4091,0.37,0.2985,146,264,410,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-09-08,16,0,0,1,0.64,0.5606,0.94,0.2836,5,151,156,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
2012-07-13,22,0,1,1,0.74,0.6667,0.45,0.0,59,204,263,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011-06-10,5,0,0,1,0.66,0.6061,0.78,0.1642,0,28,28,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011-03-16,9,0,0,1,0.32,0.3333,0.93,0.1343,10,144,154,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2012-11-28,20,0,1,1,0.32,0.3333,0.36,0.1343,5,258,263,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2011-06-06,22,0,0,1,0.66,0.6212,0.61,0.0896,36,137,173,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-05-26,12,0,0,1,0.78,0.7424,0.59,0.3284,53,141,194,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011-03-03,20,0,0,1,0.2,0.2273,0.4,0.0896,1,69,70,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011-09-25,5,0,0,0,0.6,0.5455,0.88,0.0896,1,2,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2012-05-05,22,0,1,0,0.58,0.5455,0.78,0.19399999999999998,67,150,217,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2011-08-21,20,0,0,0,0.7,0.6667,0.79,0.2537,41,140,181,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-11-07,18,0,1,1,0.32,0.2879,0.53,0.3582,17,448,465,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2011-02-14,6,0,0,1,0.34,0.303,0.46,0.2985,1,25,26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011-05-17,10,0,0,1,0.54,0.5152,0.88,0.2537,31,73,104,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2011-06-02,13,0,0,1,0.8,0.6818,0.24,0.3582,35,168,203,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011-05-29,20,0,0,0,0.7,0.6667,0.79,0.19399999999999998,91,128,219,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-11-15,6,0,0,1,0.56,0.5303,0.64,0.0896,4,104,108,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
2011-08-10,10,0,0,1,0.8,0.7273,0.43,0.2239,41,72,113,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2012-08-18,9,0,1,0,0.66,0.6212,0.65,0.2836,81,211,292,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2011-10-21,4,0,0,1,0.36,0.3485,0.71,0.1642,0,6,6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2012-04-28,15,0,1,0,0.42,0.4242,0.41,0.2239,148,260,408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012-10-26,3,0,1,1,0.52,0.5,0.88,0.1642,5,8,13,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
2012-05-24,8,0,1,1,0.62,0.5909,0.73,0.1343,33,659,692,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012-11-13,16,0,1,1,0.38,0.3939,0.4,0.2985,28,282,310,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2012-06-05,19,0,1,1,0.58,0.5455,0.46,0.2537,68,445,513,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011-11-04,3,0,0,1,0.38,0.3939,0.87,0.1642,1,7,8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
2011-04-14,8,0,0,1,0.42,0.4242,0.58,0.1642,21,316,337,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011-09-02,21,0,0,1,0.64,0.6061,0.73,0.0896,28,121,149,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
2012-06-21,6,0,1,1,0.7,0.6667,0.84,0.0896,3,147,150,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2011-10-21,17,0,0,1,0.46,0.4545,0.51,0.2537,79,445,524,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
2012-09-04,6,0,1,1,0.68,0.6364,0.89,0.1045,7,165,172,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
2012-10-28,20,0,1,0,0.42,0.4242,0.94,0.4627,4,51,55,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2011-04-29,14,0,0,1,0.6,0.6212,0.35,0.3284,58,190,248,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012-04-03,8,0,1,1,0.34,0.3636,0.57,0.0,27,577,604,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2012-05-13,19,0,1,0,0.66,0.6212,0.5,0.4179,107,232,339,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011-02-20,9,0,0,0,0.22,0.2121,0.47,0.2836,7,48,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-07-25,7,0,0,1,0.74,0.7121,0.79,0.0,20,257,277,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2012-07-24,22,0,1,1,0.74,0.6970000000000001,0.66,0.2537,43,226,269,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2012-05-01,2,0,1,1,0.5,0.4848,0.72,0.0896,1,7,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2012-07-06,3,0,1,1,0.74,0.6970000000000001,0.7,0.19399999999999998,1,6,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2012-08-25,3,0,1,0,0.66,0.6212,0.69,0.0896,7,31,38,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2011-06-23,20,0,0,1,0.7,0.6667,0.74,0.2239,75,277,352,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012-03-08,11,0,1,1,0.54,0.5152,0.6,0.4627,48,156,204,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2011-06-25,8,0,0,0,0.7,0.6515,0.48,0.2537,27,85,112,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011-03-26,14,0,0,0,0.34,0.3182,0.29,0.2239,93,123,216,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011-11-30,8,0,0,1,0.28,0.2727,0.81,0.19399999999999998,13,465,478,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
